country_id,latitude,longitude,path,row,scan,track,acq_date,acq_time,satellite,confidence,daynight
USA,44.821674,-68.321207,010,029,1046,3145,2023-10-23,1514,L8,L,D
USA,44.821676,-68.321586,010,029,1045,3145,2023-10-23,1514,L8,H,D
USA,44.821946,-68.321583,010,029,1045,3144,2023-10-23,1514,L8,H,D
USA,39.363754,-80.706837,018,032,4959,7501,2023-10-23,1604,L9,H,D
USA,39.495085,-80.689539,018,032,5007,7015,2023-10-23,1604,L9,H,D
USA,39.495086,-80.689888,018,032,5006,7015,2023-10-23,1604,L9,M,D
USA,39.538998,-80.381773,018,032,5888,6848,2023-10-23,1604,L9,H,D
USA,39.539,-80.382122,018,032,5887,6848,2023-10-23,1604,L9,L,D
USA,39.761404,-80.862065,018,032,4511,6031,2023-10-23,1604,L9,H,D
USA,39.767917,-80.375878,018,032,5899,6001,2023-10-23,1604,L9,M,D
USA,39.815227,-80.283617,018,032,6161,5824,2023-10-23,1604,L9,L,D
USA,39.815497,-80.283615,018,032,6161,5823,2023-10-23,1604,L9,M,D
USA,39.836769,-80.413472,018,032,5790,5747,2023-10-23,1604,L9,H,D
USA,39.837039,-80.41347,018,032,5790,5746,2023-10-23,1604,L9,H,D
USA,39.837041,-80.413821,018,032,5789,5746,2023-10-23,1604,L9,L,D
USA,39.847447,-80.441084,018,032,5711,5708,2023-10-23,1604,L9,L,D
USA,39.854001,-80.455059,018,032,5671,5684,2023-10-23,1604,L9,M,D
USA,39.864904,-80.538454,018,032,5433,5645,2023-10-23,1604,L9,H,D
USA,39.883781,-80.409563,018,032,5800,5573,2023-10-23,1604,L9,H,D
USA,39.883932,-81.250573,018,032,3403,5577,2023-10-23,1604,L9,L,D
USA,39.887424,-81.26041,018,032,3375,5564,2023-10-23,1604,L9,L,D
USA,39.899043,-81.262209,018,032,3370,5521,2023-10-23,1604,L9,H,D
USA,39.899541,-80.483476,018,032,5589,5516,2023-10-23,1604,L9,L,D
USA,39.89981,-80.483123,018,032,5590,5515,2023-10-23,1604,L9,M,D
USA,39.899811,-80.483474,018,032,5589,5515,2023-10-23,1604,L9,L,D
USA,39.912138,-80.79788,018,032,4693,5473,2023-10-23,1604,L9,H,D
USA,39.958073,-80.456693,018,032,5664,5299,2023-10-23,1604,L9,L,D
USA,40.000244,-80.220887,018,032,6334,5138,2023-10-23,1604,L9,H,D
USA,40.000512,-80.220532,018,032,6335,5137,2023-10-23,1604,L9,H,D
USA,40.000515,-80.220884,018,032,6334,5137,2023-10-23,1604,L9,H,D
USA,40.012482,-80.118106,018,032,6626,5090,2023-10-23,1604,L9,H,D
USA,40.015358,-80.453075,018,032,5673,5087,2023-10-23,1604,L9,M,D
USA,40.015359,-80.453427,018,032,5672,5087,2023-10-23,1604,L9,H,D
USA,40.035984,-80.414934,018,032,5781,5010,2023-10-23,1604,L9,H,D
USA,40.121872,-80.790571,018,032,4712,4697,2023-10-23,1604,L9,H,D
USA,40.168074,-80.399356,018,032,5822,4521,2023-10-23,1604,L9,H,D
USA,40.168076,-80.399709,018,032,5821,4521,2023-10-23,1604,L9,H,D
USA,40.168346,-80.399706,018,032,5821,4520,2023-10-23,1604,L9,H,D
USA,40.175182,-80.272095,018,032,6183,4492,2023-10-23,1604,L9,H,D
USA,40.270885,-79.987735,018,032,6986,4130,2023-10-23,1604,L9,M,D
USA,40.271155,-79.987731,018,032,6986,4129,2023-10-23,1604,L9,H,D
USA,40.284261,-80.034826,018,032,6852,4082,2023-10-23,1604,L9,H,D
USA,40.284531,-80.034822,018,032,6852,4081,2023-10-23,1604,L9,L,D
USA,40.310597,-80.608164,018,032,5227,3997,2023-10-23,1604,L9,H,D
USA,40.312753,-80.606386,018,032,5232,3989,2023-10-23,1604,L9,H,D
